,LATITUD_Y,LONGITUD_X,mines_outcome,elevation,Vocacion_Agroforestal,Vocacion_Agrícola,Vocacion_Cuerpo de agua,Vocacion_Forestal,Vocacion_Ganadera,Vocacion_Zonas urbanas,CLIMA_Cuerpo de agua,CLIMA_Cálido húmedo,CLIMA_Cálido muy húmedo,CLIMA_Cálido seco,CLIMA_Frío húmedo,CLIMA_Frío muy húmedo,CLIMA_Medio húmedo,CLIMA_Medio muy húmedo,"CLIMA_Muy frío, pluvial","CLIMA_Tierras misceláneas, con pendientes mayores del 75%, relieve muy escarpado",TIPO_RELIE_Cuerpo de agua,TIPO_RELIE_Desde ligeramente ondulado hasta fuertemente quebrado,TIPO_RELIE_Escarpado,TIPO_RELIE_Fuertemente ondulado a fuertemente quebrado,TIPO_RELIE_Fuertemente quebrado a escarpado,TIPO_RELIE_Ligeramente ondulado a fuertemente quebrado y escarpado,TIPO_RELIE_Plano,TIPO_RELIE_Quebrado,TIPO_RELIE_Quebrado a escarpado,TIPO_RELIE_Quebrado a fuertemente quebrado,"TIPO_RELIE_Tierras misceláneas, con pendientes mayores del 75%, relieve muy escarpado",population_2020,rwi,Municipio,geometry,No. Víctimas por Declaración,No. Sujetos Atención ,"Acto terrorista, Atentados, Combates, Enfrentamientos, Hostigamientos",Amenaza,Delitos contra la Libertad y la Integridad sexual en desarrollo del conflicto Armado,Desaparición forzada,Desplazamiento Forzado,"Homicidio, Masacre","Vincuación de Niños, Niñas y Adolescentes a actividades relacionadas con grupos armados",Secuestro,Tortura,Abandono o Despojo Forzado de Tierras,Perdida de Bienes Muebles o Inmuebles ,Lesiones Personales Fisicas,Lesiones Personales Psicologicas,Confinamiento,SIN INFORMACION ,comimo_dist,airports_dist,seaport_dist,settlement_dist,finance_dist,edu_dist,buildings_dist,waterways_dist,roads_dist,coca_dist
995,5.629816107675324,-74.93607074329756,0,2977.92041015625,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.414,NORCASIA,POINT (-74.93607074329756 5.629816107675324),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,11.144937775815825,33.21673534136718,25.8808233953533,1.1144012565762014,21.93310734290844,1.1971582134856056,2.740259361968067,0.7753438916754557,1.771887622002326,0.253282099777548
996,5.638790466649683,-74.93607074329756,0,2749.892578125,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.374,NORCASIA,POINT (-74.93607074329756 5.638790466649683),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,10.472395287678848,33.91409123046313,25.459568572455296,0.669008075111931,21.04970740534112,0.8471805234820453,2.412666103479604,1.7589074904583704,0.80946510130521,0.0335471889529724
997,5.647764825624042,-74.93607074329756,0,3624.47119140625,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-0.334,NORCASIA,POINT (-74.93607074329756 5.647764825624042),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,9.855156447257205,34.626164577619925,25.070976384265908,1.1505325307263392,20.176986541520197,1.4120422882435235,2.472867316618813,2.7528121101112317,0.222539897391487,0.259462438646054
998,5.6567391845984005,-74.93607074329756,1,3724.69140625,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-0.0475,NORCASIA,POINT (-74.93607074329756 5.6567391845984005),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,9.304234231915986,35.352066061874886,24.71658743670055,0.1548761077789835,19.316392257722047,2.293825089534619,2.8954445057290923,3.3062987334820484,0.0434848672002893,0.2608852863494384
999,5.66571354357276,-74.93607074329756,1,3189.290771484375,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-0.0475,NORCASIA,POINT (-74.93607074329756 5.66571354357276),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,8.832047395067885,36.09096131233417,24.39789222171641,0.2657448372749526,18.469619750362185,1.5678784628525162,3.555804614589004,4.008899119534725,0.0286849766146913,0.0207044756330312
1000,5.674687902547118,-74.93607074329756,0,3056.897216796875,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-0.0025,NORCASIA,POINT (-74.93607074329756 5.674687902547118),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,8.451802662096432,35.86175597057421,24.11630585101504,1.0359041312620192,17.638659742254898,0.6842924461134001,4.346897224426623,4.81690299076975,0.6935279795916216,0.0
1001,5.683662261521477,-74.93607074329756,0,2935.110595703125,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-0.0025,NORCASIA,POINT (-74.93607074329756 5.683662261521477),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,8.176337553773157,35.099672609449854,23.873141469603425,2.01672902573047,16.825855140063638,0.6854859373642994,5.209501507202329,5.685548182072346,0.9040199596479696,0.0
1002,5.692636620495836,-74.93607074329756,0,2811.63525390625,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-0.244,NORCASIA,POINT (-74.93607074329756 5.692636620495836),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,8.016460805828723,34.349674034156244,23.669583267275332,3.008806424599703,16.03396721953293,1.569441725527209,6.113421127206832,6.2954731445552055,0.9804024251909742,0.0
1003,5.701610979470195,-74.93607074329756,0,2920.30810546875,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-0.244,NORCASIA,POINT (-74.93607074329756 5.701610979470195),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,7.976598905670939,33.61256919932907,23.50666018719053,4.003780436241785,15.26625128546604,2.2870772987212926,7.0427658810183065,6.125882726079768,0.4134920795264842,0.0
1004,5.710585338444554,-74.93607074329756,0,3805.2880859375,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.93607074329756 5.710585338444554),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,8.003667933521916,32.88922502995884,23.38522155029548,4.087493967405118,14.5265402534885,2.874410287346041,7.988667353339433,6.099747909874294,0.1280087630720571,0.0
1005,5.5131494410086574,-74.9270963843232,0,3156.845703125,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.9270963843232 5.5131494410086574),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,20.010504450967524,25.08587723736569,32.96931150350532,3.2776316466376048,29.51063519375972,1.157208143664251,7.246438038133779,2.2739978525225437,3.0971988202856187,0.2210904986734063
1006,5.522123799983016,-74.9270963843232,0,2971.197509765625,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.668,NORCASIA,POINT (-74.9270963843232 5.522123799983016),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,19.14286733246636,25.499510958432683,32.24062408752625,2.5151358400279373,30.005762693548604,1.5246747366304578,6.463473308518067,2.74482086462977,2.391769368940052,0.2327393671119546
1007,5.531098158957375,-74.9270963843232,0,2827.2265625,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.668,NORCASIA,POINT (-74.9270963843232 5.531098158957375),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,18.28852293244303,25.944951230495978,31.52668386496575,1.8465558499872512,30.445423722682364,1.88825094341996,5.7474978408054085,2.56861540221957,1.9596179170982024,0.2677734684220575
1008,5.540072517931734,-74.9270963843232,0,2819.374755859375,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.668,NORCASIA,POINT (-74.9270963843232 5.540072517931734),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,17.449423841733513,26.42058936641901,30.828515418685345,1.5764676414090544,30.744223114065893,2.0629013651409385,5.12665552781984,1.6270405408734794,1.9796170687736088,0.0
1009,5.549046876906093,-74.9270963843232,0,2995.36083984375,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.668,NORCASIA,POINT (-74.9270963843232 5.549046876906093),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,16.627878210472165,26.92482504061235,30.14721452720073,1.8847688042982236,29.892449741955165,2.633866728960935,4.639297751008584,0.650010618297141,2.399362456312781,0.1213933885928275
1010,5.558021235880452,-74.9270963843232,0,2536.5966796875,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.9270963843232 5.558021235880452),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,15.826619827746049,27.456082702176783,29.483950515633417,2.5712016978176324,28.94241261780373,3.407428258409551,4.308046812916575,0.2606982404583564,2.273320733783909,0.2327252239435896
1011,5.566995594854811,-74.9270963843232,0,3517.947265625,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.586,NORCASIA,POINT (-74.9270963843232 5.566995594854811),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,15.048889546328352,28.01282499342904,28.839967851887444,1.5996422883008987,27.99570618724927,4.274985638939765,3.355983724434477,0.9767595438504624,1.4469119128768506,0.2530868945521463
1012,5.57596995382917,-74.9270963843232,0,3295.61865234375,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-0.586,NORCASIA,POINT (-74.9270963843232 5.57596995382917),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,14.298527126912488,28.593563327411985,28.21658673223618,0.6339440812369637,27.05268012463941,5.189610638258669,2.44082111152168,0.8000280865669548,0.8395605649777633,0.9047365736330196
1013,5.584944312803529,-74.9270963843232,1,2849.138916015625,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-0.586,NORCASIA,POINT (-74.9270963843232 5.584944312803529),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,13.580069934885737,29.196865864121147,27.61520235971549,0.4863499658670959,26.113733152290177,5.849074668697988,1.6261027524799692,0.8790366970361451,0.0761038665679489,0.0
1014,5.593918671777888,-74.9270963843232,0,2417.5263671875,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-0.4596666666666666,NORCASIA,POINT (-74.9270963843232 5.593918671777888),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,12.898850370850896,29.82136317640028,27.037282580699515,1.4362482459558326,25.179321607058306,4.85160841517118,1.143910410653855,1.5831148513738695,1.0224327134846076,0.0
1015,5.602893030752247,-74.9270963843232,0,1747.550048828125,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-0.207,NORCASIA,POINT (-74.9270963843232 5.602893030752247),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,12.261076721017927,30.465751919041207,26.48436351433592,1.9625556897657108,24.24996977841448,3.854368364919679,1.3993187598042551,2.100056903261325,0.524058445703435,0.0
1016,5.611867389726606,-74.9270963843232,0,3110.850830078125,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-0.3105,NORCASIA,POINT (-74.9270963843232 5.611867389726606),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,11.673871844578944,31.1287968153103,25.958042792181303,0.9997358000422346,23.326282432827877,2.857591348497436,2.1435778256415365,1.1022540042603657,0.111775602863779,0.0
1017,5.620841748700965,-74.9270963843232,0,3169.502197265625,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.3105,NORCASIA,POINT (-74.9270963843232 5.620841748700965),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,11.14523150699413,31.80933126030305,25.459970028895945,0.1961910322203405,22.4089600436474,1.8620211281562624,3.0332032974818186,0.1056388556248192,0.7032904641638066,0.0602071304248531
1018,5.629816107675324,-74.9270963843232,0,3306.67041015625,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.414,NORCASIA,POINT (-74.9270963843232 5.629816107675324),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,10.457185791459802,32.506256815712,24.99183417787059,0.9563214445780858,21.49881737582808,0.8718019227853496,3.638328926554256,0.7962010420859422,1.561024558076712,0.0
1019,5.638790466649683,-74.9270963843232,0,3151.844970703125,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-0.3283333333333333,NORCASIA,POINT (-74.9270963843232 5.638790466649683),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,9.737268106330315,33.2185418402562,24.555347497162884,0.3467526619066503,20.596806235441612,0.2111304043088354,3.3984239252782067,1.510072967478009,0.94788218376919,0.0
1020,5.647764825624042,-74.9270963843232,0,2845.55517578125,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-0.2855,NORCASIA,POINT (-74.9270963843232 5.647764825624042),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,9.070152502516068,33.945219467535914,24.1522259692354,1.074933641545801,19.704043388633213,1.149232372870748,3.4418804583010547,1.9129396164645744,0.6100038499445884,0.0270040179389357
1021,5.6567391845984005,-74.9270963843232,0,2268.469970703125,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-0.1755,NORCASIA,POINT (-74.9270963843232 5.6567391845984005),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,8.468327072694494,34.68538511085044,23.78416618807428,0.4769765831741179,18.82184488411393,2.142082068984324,3.7569906059802527,2.609107367698518,0.8333997915728989,0.2529471088698882
1022,5.66571354357276,-74.9270963843232,0,1892.12060546875,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-0.1755,NORCASIA,POINT (-74.9270963843232 5.66571354357276),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,7.946639613588565,35.43819364413657,23.45281894965313,0.7273121166874066,17.951768270614657,2.0919183849360743,4.286611376727554,3.456467277419752,0.0741183412513208,0.2537891821205914
1023,5.674687902547118,-74.9270963843232,0,1551.0869140625,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-0.121,NORCASIA,POINT (-74.9270963843232 5.674687902547118),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,7.521783008919668,35.23583155891412,23.15976004924985,1.2375188238309116,17.095664463885203,1.544702549053107,4.962531323249528,4.367224474168832,0.525840855739239,0.0
1024,5.683662261521477,-74.9270963843232,0,3176.890380859375,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-0.121,NORCASIA,POINT (-74.9270963843232 5.683662261521477),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,7.210893069875773,34.45991881449307,22.906459085218685,2.1273326725092,16.255741235063493,1.4363826218936246,5.733238049379424,5.308405778918193,0.3929284119186683,0.0
1025,5.692636620495836,-74.9270963843232,0,2808.549072265625,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-0.1765,NORCASIA,POINT (-74.9270963843232 5.692636620495836),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,7.029107969293444,33.69569404904664,22.69424736661505,3.010105435356068,15.434640357346732,1.0542827266383392,6.5654353461859545,5.913309145820168,1.209469569872837,0.2529313618033124
1026,5.701610979470195,-74.9270963843232,0,3125.015380859375,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-0.3326666666666666,NORCASIA,POINT (-74.9270963843232 5.701610979470195),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,6.983632569140815,32.94397067575001,22.52428628573565,3.802382954176025,14.635530159158028,1.4667824055775949,7.438513655060505,6.007152710814985,1.2874181198190715,0.2529274095231227
1027,5.710585338444554,-74.9270963843232,0,2900.573486328125,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-0.645,NORCASIA,POINT (-74.9270963843232 5.710585338444554),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,7.0145566927201415,32.205624105342615,22.39753770522096,3.8750541763812425,13.862214229274892,2.2766226541414136,8.33964332963772,6.260683932350807,1.049873074421753,0.2529234510377084
1028,5.531098158957375,-74.91812202534885,0,2706.96484375,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.91812202534885 5.531098158957375),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,17.783452447690415,25.06813530631829,30.832958185821287,1.1249189125014207,29.49457047620889,0.9018739889676496,5.059638163130564,2.7924551533101027,1.0172213519007842,0.8926338970863221
1029,5.540072517931734,-74.91812202534885,0,2298.0654296875,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.91812202534885 5.540072517931734),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,16.91933158029176,25.56010818182112,30.118724115004337,0.5839150931987686,29.80291894603261,1.2261683727539014,4.341533929839455,1.8634552121837848,1.0398423014136515,0.2194646015616881
1030,5.549046876906093,-74.91812202534885,0,2193.504150390625,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.91812202534885 5.549046876906093),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,16.07071876433149,26.08099818663314,29.421002502982688,1.1866307982928177,29.60854597574773,2.0457816590177247,3.753600505966236,1.017675943639789,1.6050714847976748,0.243617953776165
1031,5.558021235880452,-74.91812202534885,0,1400.205810546875,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.91812202534885 5.558021235880452),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,15.240204801589757,26.629108437387984,28.740995953218345,2.113492371852548,28.64910037863445,2.976336312662098,3.364779045514776,0.5476959973182038,1.406843345981844,1.1252766781772308
1032,5.566995594854811,-74.91812202534885,0,2941.7373046875,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.425,NORCASIA,POINT (-74.91812202534885 5.566995594854811),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,14.430914853201523,27.20279359814746,28.079991499695165,1.4157903039316555,27.692373150527203,3.939994242055972,3.154326995953439,0.7819139012345623,1.2003377499833188,1.2299476533963178
1033,5.57596995382917,-74.91812202534885,0,3368.42138671875,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.425,NORCASIA,POINT (-74.91812202534885 5.57596995382917),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,13.646625404109718,27.800470437222724,27.439362437939984,0.5990183417008191,26.738656088271647,4.917331892445664,3.0339889565191984,1.4887407428342745,0.718813995846104,0.9342473726288923
1034,5.584944312803529,-74.91812202534885,0,3036.388916015625,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-0.425,NORCASIA,POINT (-74.91812202534885 5.584944312803529),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,12.89190004047578,28.420625382503736,26.82056885146079,0.8395268328837547,25.788283165064456,5.901556810296682,2.4254595871450757,1.7844765582611806,1.039103454835384,0.232957028819486
1035,5.593918671777888,-74.91812202534885,0,3529.97998046875,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-0.425,NORCASIA,POINT (-74.91812202534885 5.593918671777888),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,12.172239264035849,29.061819477599222,26.22515643745359,1.7442503183374554,24.84163819662647,4.983719855254244,2.1309024109897123,2.259308244215531,1.3974136656306042,0.0
1036,5.602893030752247,-74.91812202534885,0,3479.638916015625,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.91812202534885 5.602893030752247),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,11.49423120795991,29.722691149671306,25.6547531845372,1.0351919077933798,23.899164179495724,4.01938986390852,2.2782136493885643,2.298273924249466,1.203564175459138,0.0
1037,5.611867389726606,-74.91812202534885,0,3346.103515625,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.91812202534885 5.611867389726606),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,10.86567594477827,30.401957184088584,25.11106341610768,1.028282318215926,22.961374722798208,3.076548014163813,2.7984623010091845,1.4101012060846507,0.6606454390997365,0.0599635017168977
1038,5.620841748700965,-74.91812202534885,0,3055.901123046875,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.91812202534885 5.620841748700965),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,10.29563483839707,31.0984122694678,24.59585869518874,0.797882838628067,22.0288681129758,2.1832136889798024,3.530459819752876,0.5724377119304244,0.6043413002941721,0.0
1039,5.629816107675324,-74.91812202534885,0,2745.054443359375,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.91812202534885 5.629816107675324),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,9.794329993832443,31.81092743625434,24.11096510215325,1.2912198086281423,21.102344704152323,1.435032356071067,4.367453319484686,0.1555263064914271,1.5018799719658789,0.2396931805975101
1040,5.638790466649683,-74.91812202534885,0,2839.009033203125,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.237,NORCASIA,POINT (-74.91812202534885 5.638790466649683),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,9.0515138411586,32.53844766797743,23.658246458655142,1.3286458468143798,20.182628525113227,1.1592390767749432,4.387481704477809,0.590503778297372,1.175935004420656,0.0
1041,5.647764825624042,-74.91812202534885,0,2500.437255859375,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-0.237,NORCASIA,POINT (-74.91812202534885 5.647764825624042),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,8.329668609328204,33.279988920415605,23.23958319284882,1.0939425465211343,19.27069424925903,1.61863341563243,4.421579080134559,1.2277905633119988,0.2068878802472065,0.0270040179389357
1042,5.6567391845984005,-74.91812202534885,0,1377.921630859375,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-0.3035,NORCASIA,POINT (-74.91812202534885 5.6567391845984005),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,7.669972387393188,34.03463474254539,22.85684673339412,0.5183955854217874,18.36770099958063,2.426465444676867,4.671046941856523,2.155090722844902,0.7311324829285063,0.0
1043,5.66571354357276,-74.91812202534885,0,1231.571533203125,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-0.3035,NORCASIA,POINT (-74.91812202534885 5.66571354357276),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,7.089795107273972,34.80153265573481,22.51186958802081,1.1542873173910573,17.475034868847292,2.875094162086657,5.10672289591327,3.1081981599025768,0.8583553388392471,0.0207044756330312
1044,5.674687902547118,-74.91812202534885,0,3020.560302734375,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-0.2395,NORCASIA,POINT (-74.91812202534885 5.674687902547118),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,6.610108460568869,34.62706163939064,22.20641160205548,1.076231233012763,16.59436253131551,1.974632003776808,5.68596334579602,4.082248678602855,0.9245709698829184,0.0
1045,5.683662261521477,-74.91812202534885,0,3205.25244140625,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-0.2395,NORCASIA,POINT (-74.91812202534885 5.683662261521477),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,6.254078190704663,33.83720214119181,21.942123285348043,1.6038890580218226,15.727698893032349,0.9776933653466628,6.369722194515282,5.008298345812749,0.6517429763049152,0.0
1046,5.692636620495836,-74.91812202534885,0,3126.689697265625,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-0.109,NORCASIA,POINT (-74.91812202534885 5.692636620495836),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,6.043597862864194,33.058595162183224,21.720507508725085,2.4450497091740035,14.877492316076571,0.0649509620455906,7.127984549109159,4.920392041991403,1.3165062073529803,0.0
1047,5.701610979470195,-74.91812202534885,0,3219.259765625,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-0.377,NORCASIA,POINT (-74.91812202534885 5.701610979470195),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,5.990666232189335,32.2920546549442,21.54288125440546,3.3727878048555,14.046731408260278,1.021848561589772,7.939432464657157,5.032800862520284,2.2332012806019157,0.0
1048,5.710585338444554,-74.91812202534885,0,3399.294921875,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-0.645,NORCASIA,POINT (-74.91812202534885 5.710585338444554),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,6.02671002644517,31.538460456500182,21.410339399082613,3.911044068523841,13.239077361831551,2.018849148079176,8.789347713046611,5.332872804159899,2.017139459868143,0.0
