Lesiones Personales Fisicas,Secuestro,Vocacion_Agroforestal,Vocacion_Agrícola,CLIMA_Cálido húmedo,rwi,population_2020,settlement_dist,No. Víctimas por Declaración,coca_dist,"Vincuación de Niños, Niñas y Adolescentes a actividades relacionadas con grupos armados",Vocacion_Forestal,Desplazamiento Forzado,elevation,roads_dist,finance_dist,waterways_dist,buildings_dist,comimo_dist,Amenaza,edu_dist,Perdida de Bienes Muebles o Inmuebles ,Desaparición forzada,airports_dist,LATITUD_Y,LONGITUD_X,geometry,mines_outcome,prob
-0.9996012164422378,-1.3137024018797536,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-1.3661532468664925,-0.09529533232693328,-1.2400539100432844,-1.6641594701137254,-0.8033184503526692,-0.7298447260534299,0.649752428099951,-1.5827466304399427,-0.20234501114548714,0.27579756755943274,-0.37508841331106024,-1.2348225420310133,1.9737882852871953,-1.5395553611460306,7.0224537171062575,5.896864993576767,25.0,45.0,29.64948480389174,5.692636620495835,-74.8642758715027,POINT (-74.86427587150271 5.692636620495836),0,0.008909068707258687
-0.9996012164422378,-1.3137024018797536,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-1.3661532468664925,-0.09529533232693328,-0.9618034039418465,-1.6641594701137254,-0.8033184503526692,-0.7298447260534299,0.649752428099951,-1.5827466304399427,-0.696682595899279,0.6153673983377183,-0.5264948381679054,-0.4943000792402091,2.0730982795585176,-1.6427329699474447,7.0224537171062575,5.9843487082962135,25.0,45.0,28.792384641310978,5.701610979470196,-74.8642758715027,POINT (-74.86427587150271 5.701610979470195),0,0.00890806539298007
-0.9996012164422378,-1.3137024018797536,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.34934366893682783,-0.09529533232693328,-0.43782613364875184,-1.6641594701137254,-0.7836138260029067,-0.7298447260534299,0.649752428099951,-1.5827466304399427,-1.0717470965199076,-0.025981752944202845,-0.6774981737572165,0.24526954827098418,2.1941577565359895,-1.5582687026390667,7.0224537171062575,6.232452418459093,25.0,45.0,27.944632676291075,5.710585338444553,-74.8642758715027,POINT (-74.86427587150271 5.710585338444554),0,0.008904204466965503
-0.9996012164422378,-1.3137024018797536,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.46156037722774546,-0.09529533232693328,-0.7933267807472543,-1.6641594701137254,-0.799736953622162,-0.7298447260534299,0.649752428099951,-1.5827466304399427,-1.1385988842539947,-0.6005831240322321,-0.8279768873820161,0.9702161675790708,2.334849919236145,-1.423834150022723,7.0224537171062575,6.62315014249879,25.0,45.0,27.10710599409504,5.719559697418912,-74.8642758715027,POINT (-74.86427587150271 5.719559697418913),0,0.00890057759842086
-0.9996012164422378,-1.3137024018797536,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,1.6045224539875442,-0.09529533232693328,-0.7423311264900956,-1.6641594701137254,-0.6166298432052657,-0.7298447260534299,0.649752428099951,-1.5827466304399427,-1.3419999601911055,-0.8153597631785101,1.4277088674036658,1.47297210801232,-0.5793536340920906,-0.20845929539838223,7.0224537171062575,7.756275610822389,25.0,45.0,22.694478524625143,5.57596995382917,-74.85530151252836,POINT (-74.85530151252836 5.57596995382917),0,0.008862892346810015
-0.9996012164422378,-1.3137024018797536,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-1.161216522692801,-0.09529533232693328,-0.14956938196898703,-1.6641594701137254,-0.8033184503526692,-0.7298447260534299,0.649752428099951,-1.5827466304399427,0.85182513550652,-0.3273441191383173,1.1306491349257919,1.3959770070364315,-0.07186667724761187,-0.6046290471452166,7.0224537171062575,8.971143897779863,25.0,45.0,25.012463039503125,5.602893030752248,-74.85530151252836,POINT (-74.85530151252836 5.602893030752247),0,0.008889765756315915
-0.9996012164422378,-1.3137024018797536,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.8139122511949085,-0.09529533232693328,-0.4291097828256069,-1.6641594701137254,-0.797799772120691,-0.7298447260534299,0.649752428099951,-1.5827466304399427,0.7371740798201788,-0.0730740046536759,0.9855835089584386,1.3248454654162434,0.17387361345934801,-0.7352554289606058,7.0224537171062575,8.590115520649379,25.0,45.0,25.816038817622747,5.611867389726607,-74.85530151252836,POINT (-74.85530151252836 5.611867389726606),0,0.008895450310384995
-0.9996012164422378,-1.3137024018797536,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.8139122511949085,-0.09529533232693328,-0.6671038264696837,-1.6641594701137254,-0.8033184503526692,-0.7298447260534299,0.649752428099951,-1.5827466304399427,0.7699601410805685,0.01801881990802694,0.8321869305932263,1.4632492878131265,0.4169466065126338,-0.8645680438463311,7.0224537171062575,8.312061534446341,25.0,45.0,26.63276236134307,5.620841748700965,-74.85530151252836,POINT (-74.85530151252836 5.620841748700965),0,0.00890200563907212
-0.9996012164422378,-1.3137024018797536,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.4666079796970161,-0.09529533232693328,-0.566188986920132,-1.6641594701137254,-0.8002533919803401,-0.7298447260534299,0.649752428099951,-1.5827466304399427,0.6613857673470624,-0.4686277434282921,0.6788101701883178,1.783920909330224,0.5108623988577102,-0.9917887675309668,7.0224537171062575,8.147531510686912,25.0,45.0,27.32388306729229,5.629816107675325,-74.85530151252836,POINT (-74.85530151252836 5.629816107675324),0,0.00890857346010576
-0.9996012164422378,-1.3137024018797536,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.9036854179789592,-0.09529533232693328,-0.2594662100177485,-1.6641594701137254,-0.7297439770831636,-0.7298447260534299,0.649752428099951,-1.5827466304399427,0.8654128534078217,-0.4368542534824014,0.5254564206191108,1.2990203172199568,0.6262783736522741,-1.1154140221191533,7.0224537171062575,8.103443277628525,25.0,45.0,27.92649175451098,5.638790466649683,-74.85530151252836,POINT (-74.85530151252836 5.638790466649683),0,0.00891155455771031
-0.9996012164422378,-1.3137024018797536,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-1.3407628562609024,-0.09529533232693328,-0.7587393241270741,-1.6641594701137254,-0.7842109480670042,-0.7298447260534299,0.649752428099951,-1.5827466304399427,0.4755959640469055,0.16143659566295163,0.3721295988984226,0.5388892581949867,0.775920104200514,-1.232217657045332,7.0224537171062575,8.181744108730268,25.0,45.0,28.55126811844697,5.6477648256240425,-74.85530151252836,POINT (-74.85530151252836 5.647764825624042),0,0.008919672975727913
-0.9996012164422378,-1.3137024018797536,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.8284210458266742,-0.09529533232693328,-1.0961846619489213,-1.6641594701137254,-0.7842007323246952,-0.7298447260534299,0.649752428099951,-1.5827466304399427,-0.682203291659623,-0.47248643315447053,0.21883456358405934,-0.22275859159835706,0.9513566673754368,-1.3344596741060852,7.0224537171062575,7.951682827001678,25.0,45.0,29.196789108480644,5.6567391845984005,-74.85530151252836,POINT (-74.85530151252836 5.6567391845984005),0,0.00892636941495665
-0.9996012164422378,-1.3137024018797536,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.8284210458266742,-0.09529533232693328,-0.8287471288464501,-1.6641594701137254,-0.8032867836344991,-0.7298447260534299,0.649752428099951,-1.5827466304399427,-0.529934963610956,-0.5027387980493485,0.06557741541960843,-0.9807362148898451,1.1492603776816017,-1.4030970866518913,7.0224537171062575,7.503465270946751,25.0,45.0,29.861709444298498,5.6657135435727595,-74.85530151252836,POINT (-74.85530151252836 5.66571354357276),0,0.00892556589090485
-0.9996012164422378,-1.3137024018797536,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.8411162411294695,-0.09529533232693328,-0.33765858761407963,-1.6641594701137254,-0.8033184503526692,-0.7298447260534299,0.649752428099951,-1.5827466304399427,-0.6519580343564799,0.022312539954585396,-0.08763407913451064,-1.1815780587380433,1.3648032744416867,-1.4148473889533901,7.0224537171062575,7.167031682053786,25.0,45.0,30.544762255471486,5.6746879025471175,-74.85530151252836,POINT (-74.85530151252836 5.674687902547118),0,0.00892892898897275
-0.9996012164422378,-1.3137024018797536,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.8411162411294695,-0.09529533232693328,-0.671584928341026,-1.6641594701137254,-0.8033184503526692,-0.7298447260534299,0.649752428099951,-1.5827466304399427,-0.6709312376913292,0.39446392022538795,-0.24078987868712115,-0.7252715183075334,1.5940297184920524,-1.398509004266473,7.0224537171062575,6.958614514327456,25.0,45.0,30.04069146267312,5.683662261521477,-74.85530151252836,POINT (-74.85530151252836 5.683662261521477),0,0.008924346004265435
-0.9996012164422378,-1.3137024018797536,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-1.3661532468664925,-0.09529533232693328,-1.0193065811766882,-1.6641594701137254,-0.8033184503526692,-0.7298447260534299,0.649752428099951,-1.5827466304399427,-0.7279476050769147,0.8957428732928993,-0.3938767697425994,-0.5582956934193579,1.6935743956238563,-1.525441684664868,7.0224537171062575,6.889841039867479,25.0,45.0,29.160957533135022,5.692636620495835,-74.85530151252836,POINT (-74.85530151252836 5.692636620495836),0,0.00891868439398444
-0.9996012164422378,-1.3137024018797536,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,1.227293793561635,-0.09529533232693328,-0.5174586525407983,-1.6641594701137254,-0.6900283365491745,-0.7298447260534299,0.649752428099951,-1.5827466304399427,0.17590036123835884,-0.7746253221435544,1.3171838580399977,2.021574978947629,-0.2893848191214291,-0.2239318108537137,7.0224537171062575,8.55521007200512,25.0,45.0,22.047681568341087,5.57596995382917,-74.846327153554,POINT (-74.846327153554 5.57596995382917),0,0.008859472688180756
-0.9996012164422378,-1.3137024018797536,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,1.227293793561635,-0.09529533232693328,-0.3603249651423678,-1.6641594701137254,-0.7285810315174986,-0.7298447260534299,0.649752428099951,-1.5827466304399427,-0.6828424548528328,-0.3497731438171416,1.2111903303413767,1.4909468352198954,-0.20724906632232734,-0.3580769445949924,7.0224537171062575,9.156368892694164,25.0,45.0,22.824776027575144,5.584944312803528,-74.846327153554,POINT (-74.846327153554 5.584944312803529),0,0.008876020929866698
-0.9996012164422378,-1.3137024018797536,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.46298078103907464,-0.09529533232693328,-1.1801324660270816,-1.6641594701137254,-0.8033184503526692,-0.7298447260534299,0.649752428099951,-1.5827466304399427,-1.3247964327105537,-0.6765624566460609,0.8265968309615829,0.7547898812811565,0.14040457406668017,-0.893387868311572,7.0224537171062575,9.282744075938727,25.0,45.0,25.933572790624773,5.620841748700965,-74.846327153554,POINT (-74.846327153554 5.620841748700965),0,0.008911309559112509
-0.9996012164422378,-1.3137024018797536,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.03497133940198494,-0.09529533232693328,-0.951303938634271,-1.6641594701137254,-0.8033184503526692,-0.7298447260534299,0.649752428099951,-1.5827466304399427,-1.3350276754192523,-0.46620077137391597,0.6744168886832091,1.1658481271797148,0.23482525401568505,-1.0264874373494532,7.0224537171062575,9.135697929843047,25.0,45.0,26.530239234149214,5.629816107675325,-74.846327153554,POINT (-74.846327153554 5.629816107675324),0,0.008918019014375693
-0.9996012164422378,-1.3137024018797536,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.5881191347380541,-0.09529533232693328,-0.4407293960022535,-1.6641594701137254,-0.8002309698667412,-0.7298447260534299,0.649752428099951,-1.5827466304399427,-1.3061755217697877,-0.6510807030190742,0.5208269395988985,1.4258875351164575,0.3683992014795292,-1.1588184169407052,7.0224537171062575,9.096385872579468,25.0,45.0,27.15048073740045,5.638790466649683,-74.846327153554,POINT (-74.846327153554 5.638790466649683),0,0.008924635109453863
-0.9996012164422378,-1.3137024018797536,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-1.1412669300741234,-0.09529533232693328,-0.38727293949849734,-1.6641594701137254,-0.8033184503526692,-0.7298447260534299,0.649752428099951,-1.5827466304399427,-1.3636731974215914,-0.25749786669566926,0.3672370932089617,0.679906229182723,0.536197581739691,-1.289526617298604,7.0224537171062575,9.166194161807256,25.0,45.0,27.792718993270892,5.6477648256240425,-74.846327153554,POINT (-74.846327153554 5.647764825624042),0,0.008930603700508818
-0.9996012164422378,-1.3137024018797536,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.40857280116995304,-0.09529533232693328,-0.5632066241229513,-1.6641594701137254,-0.8033184503526692,-0.7298447260534299,0.649752428099951,-1.5827466304399427,-1.3511432613153023,-0.23278011572169993,0.21364736811201332,-0.08271687367329301,0.7315016232843817,-1.4158445939391961,7.0224537171062575,8.826046305776131,25.0,45.0,28.455464644283985,5.6567391845984005,-74.846327153554,POINT (-74.846327153554 5.6567391845984005),0,0.008932100347678884
-0.9996012164422378,-1.3137024018797536,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.40857280116995304,-0.09529533232693328,-0.43064764623375773,-1.6641594701137254,-0.8032867836344991,-0.7298447260534299,0.649752428099951,-1.5827466304399427,-1.3356376377125005,-0.731876657055283,0.06005778768632372,-0.8453031058909533,0.9480238096195599,-1.5234953076742215,7.0224537171062575,8.42446416634185,25.0,45.0,29.137318365310684,5.6657135435727595,-74.846327153554,POINT (-74.846327153554 5.66571354357276),0,0.008932207922739672
-0.9996012164422378,-1.3137024018797536,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.45391278439422106,-0.09529533232693328,-0.07809802674958287,-1.6641594701137254,-0.8033184503526692,-0.7298447260534299,0.649752428099951,-1.5827466304399427,-1.316231233418123,-0.5869959951389073,-0.09353161826940061,-1.1779625863232075,1.1802944531630255,-1.5486893115297484,7.0224537171062575,8.126236528462485,25.0,45.0,29.83697017522123,5.6746879025471175,-74.846327153554,POINT (-74.846327153554 5.674687902547118),0,0.008934668289149532
-0.9996012164422378,-1.3137024018797536,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.45391278439422106,-0.09529533232693328,-0.29759437354698653,-1.6641594701137254,-0.8033184503526692,-0.7298447260534299,0.649752428099951,-1.5827466304399427,-1.3208225050310318,-0.07969013148047513,-0.24712081116951085,-0.4223292007154304,1.3252761880348403,-1.4907756541255923,7.0224537171062575,7.943013550997146,25.0,45.0,29.591948921830202,5.683662261521477,-74.846327153554,POINT (-74.846327153554 5.683662261521477),0,0.008933187053689073
-0.9996012164422378,-1.3137024018797536,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-1.2319468965226594,-0.09529533232693328,-0.49252873520877377,-1.6641594701137254,-0.8033184503526692,-0.7298447260534299,0.649752428099951,-1.5827466304399427,-1.3418913342906291,0.5605681817846063,-0.40070974014477156,0.18845439301197067,1.4163223581462148,-1.4280672891571813,7.0224537171062575,7.882818592001005,25.0,45.0,28.698469730805947,5.692636620495835,-74.846327153554,POINT (-74.846327153554 5.692636620495836),0,0.008926790238275995
-0.9996012164422378,-1.3137024018797536,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,0.621551617685415,-0.09529533232693328,-0.14988436683000192,-1.6641594701137254,-0.7181781169819084,-0.7298447260534299,0.649752428099951,-1.5827466304399427,-0.6967949126198248,-0.36951174624518274,1.2098084265237405,1.573054505793008,0.002583134081377167,-0.22734321551966197,7.0224537171062575,9.3912933933624,25.0,45.0,21.427423932661746,5.57596995382917,-74.83735279457964,POINT (-74.83735279457964 5.57596995382917),-1,0.008864468953465278
-0.9996012164422378,-1.3137024018797536,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,0.621551617685415,-0.09529533232693328,0.03349895950400015,-1.6641594701137254,-0.8033184503526692,-0.7298447260534299,0.649752428099951,-1.5827466304399427,-0.6430154668041995,-0.356847243079008,1.100501139395018,0.948955472339005,0.03359954838621132,-0.361844280709939,7.0224537171062575,9.94201360631982,25.0,45.0,22.226224226784787,5.584944312803528,-74.83735279457964,POINT (-74.83735279457964 5.584944312803529),0,0.008875955983662583
-0.9996012164422378,-1.3137024018797536,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,0.11737100423155533,-0.09529533232693328,0.287953828506877,-1.6641594701137254,-0.7972200003261729,-0.7298447260534299,0.649752428099951,-1.5827466304399427,-0.6219276406765977,-0.20233466995858984,0.994696803959394,0.425200439283656,-0.10634583298191957,-0.4963453459002036,7.0224537171062575,10.558527263820391,25.0,45.0,23.04055574667203,5.593918671777887,-74.83735279457964,POINT (-74.83735279457964 5.593918671777888),0,0.008888212455997715
-0.9996012164422378,-1.3137024018797536,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.9726021924798466,-0.09529533232693328,-0.08125829108202373,-1.6641594701137254,-0.7854094894281143,-0.7298447260534299,0.649752428099951,-1.5827466304399427,-0.9681050334106331,-0.4312417793527118,0.3709947510175599,0.81111610683168,0.3137564465204241,-1.3033517370418168,7.0224537171062575,10.152322966092527,25.0,45.0,27.049370246830627,5.6477648256240425,-74.83735279457964,POINT (-74.83735279457964 5.647764825624042),0,0.008930897463494266
-0.9996012164422378,-1.3137024018797536,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.5403610190751588,-0.09529533232693328,-0.052361689017135414,-1.6641594701137254,-0.7854100170722663,-0.7298447260534299,0.649752428099951,-1.5827466304399427,-1.0375385497833256,-0.4599565644028891,0.06429734548314477,-0.6643068159926884,0.7681153600328199,-1.5723538674223705,7.0224537171062575,9.360198754678882,25.0,45.0,28.4291712041533,5.6657135435727595,-74.83735279457964,POINT (-74.83735279457964 5.66571354357276),0,0.008934009497591168
