"Vincuación de Niños, Niñas y Adolescentes a actividades relacionadas con grupos armados",comimo_dist,CLIMA_Cálido húmedo,population_2020,No. Víctimas por Declaración,Vocacion_Agrícola,rwi,Vocacion_Cuerpo de agua,Amenaza,buildings_dist,"Acto terrorista, Atentados, Combates, Enfrentamientos, Hostigamientos",Desaparición forzada,Tortura,Perdida de Bienes Muebles o Inmuebles ,waterways_dist,Vocacion_Forestal,settlement_dist,Lesiones Personales Psicologicas,finance_dist,seaport_dist,CLIMA_Frío muy húmedo,Vocacion_Ganadera,Delitos contra la Libertad y la Integridad sexual en desarrollo del conflicto Armado,edu_dist,Vocacion_Zonas urbanas,roads_dist,Vocacion_Agroforestal,Secuestro,CLIMA_Cuerpo de agua,TIPO_RELIE_Cuerpo de agua,"Homicidio, Masacre",No. Sujetos Atención ,airports_dist,elevation,Desplazamiento Forzado,Lesiones Personales Fisicas,coca_dist,LATITUD_Y,LONGITUD_X,geometry,mines_outcome,prob
-0.7298447260534299,1.2283584423769727,-0.33534091846733083,-0.09529533232693328,-1.6641594701137254,-0.5577297119074428,-0.5464063501717276,-0.10341753799900383,7.0224537171062575,-0.15714715396273576,5.538220015539115,0.2326209976059743,-0.7715175612511623,-0.6652887009525865,0.9873255901268779,0.649752428099951,-0.8985795571497268,-0.8106353510414523,1.7412941929715418,-0.08904565911022352,-0.24541860625075992,-0.16033384194871647,-1.4574368610162975,-1.9796306431721202,-0.03734047683495927,-0.5720977304829448,-0.15094877007679067,1.0,0.0,0.0,177.0,2177.0,30.436623743040823,561.8502807617189,2374.0,3.0,0.0,5.531098158957375,-74.97196817919499,POINT (-74.97196817919499 5.531098158957375),0,0.04593022499121716
-0.7298447260534299,1.1320121731862922,-0.33534091846733083,-0.09529533232693328,-1.6641594701137254,-0.5577297119074428,-0.5464063501717276,-0.10341753799900383,7.0224537171062575,-0.050030278985150695,5.538220015539115,0.2326209976059743,-0.7715175612511623,-0.6652887009525865,1.121263518500677,0.649752428099951,-1.0433820236437508,-0.8106353510414523,1.8374762825650075,-0.12998966271039084,-0.24541860625075992,-0.16033384194871647,-1.4574368610162975,-1.7664255354012108,-0.03734047683495927,-0.36378719185046227,-0.15094877007679067,1.0,0.0,0.0,177.0,2177.0,30.84301046563605,551.5570678710939,2374.0,3.0,0.0,5.540072517931733,-74.97196817919499,POINT (-74.97196817919499 5.540072517931734),0,0.04593022499121716
-0.7298447260534299,1.0389469623711476,-0.33534091846733083,-0.09529533232693328,-1.6641594701137254,-0.5577297119074428,-0.26348485485229545,-0.10341753799900383,7.0224537171062575,0.05334435643812151,5.538220015539115,0.2326209976059743,-0.7715175612511623,-0.6652887009525865,0.5493383847946276,0.649752428099951,-0.6525753265087108,-0.8106353510414523,1.9248718974410182,-0.16976141005178125,-0.24541860625075992,-0.16033384194871647,-1.4574368610162975,-1.5251084411636846,-0.03734047683495927,0.3269735529481521,-0.15094877007679067,1.0,0.0,0.0,177.0,2177.0,31.275967339651583,611.4172973632812,2374.0,3.0,0.0,5.549046876906093,-74.97196817919499,POINT (-74.97196817919499 5.549046876906093),0,0.0642653480374493
-0.7298447260534299,0.9495156142311562,-0.33534091846733083,-0.09529533232693328,-1.6641594701137254,-0.5577297119074428,0.019436640467136654,-0.10341753799900383,7.0224537171062575,-0.23365172286219826,5.538220015539115,0.2326209976059743,-0.7715175612511623,-0.6652887009525865,0.1520009355872598,0.649752428099951,-0.6410954257088666,-0.8106353510414523,1.8140018892645826,-0.20829709141263966,-0.24541860625075992,-0.16033384194871647,-1.4574368610162975,-1.2825201944301932,-0.03734047683495927,1.0234720243418785,-0.15094877007679067,1.0,0.0,0.0,177.0,2177.0,31.734406883039263,758.7855224609375,2374.0,3.0,0.0,5.558021235880452,-74.97196817919499,POINT (-74.97196817919499 5.558021235880452),0,0.07290961933554369
-0.7298447260534299,0.8641063862209182,-0.33534091846733083,-0.09529533232693328,-1.6641594701137254,-0.5577297119074428,-0.346910423984949,-0.10341753799900383,7.0224537171062575,-0.5145709887762037,5.538220015539115,0.2326209976059743,-0.7715175612511623,-0.6652887009525865,0.07823709777202628,0.649752428099951,-1.0921465063917741,-0.8106353510414523,1.7059318100690897,-0.2455303882439413,-0.24541860625075992,-0.16033384194871647,-1.4574368610162975,-1.0395969343677665,-0.03734047683495927,1.6265727608444533,-0.15094877007679067,1.0,0.0,0.0,177.0,2177.0,32.21724128700869,741.9588623046875,2374.0,3.0,0.0,5.566995594854811,-74.97196817919499,POINT (-74.97196817919499 5.566995594854811),1,0.06356931352249821
-0.7298447260534299,0.7831433682562757,-0.33534091846733083,-0.09529533232693328,-1.6641594701137254,-0.5577297119074428,-0.346910423984949,-0.10341753799900383,7.0224537171062575,-0.7810237759243368,5.538220015539115,0.2326209976059743,-0.7715175612511623,-0.6652887009525865,0.3691583333276644,0.649752428099951,-0.989395849414426,-0.8106353510414523,1.600892565941789,-0.28139264267636727,-0.24541860625075992,-0.16033384194871647,-1.4574368610162975,-0.7965370100178818,-0.03734047683495927,1.4375298177973204,-0.15094877007679067,1.0,0.0,0.0,177.0,2177.0,32.72339072914196,841.4763793945312,2374.0,3.0,0.0,5.57596995382917,-74.97196817919499,POINT (-74.97196817919499 5.57596995382917),0,0.049395252206670494
-0.7298447260534299,0.7070853228821128,-0.33534091846733083,-0.09529533232693328,-1.6641594701137254,-0.5577297119074428,-0.7132574884370338,-0.10341753799900383,7.0224537171062575,-1.0029953980146564,5.538220015539115,0.2326209976059743,-0.7715175612511623,-0.6652887009525865,0.8623275463328252,0.649752428099951,-0.5704159680031998,-0.8106353510414523,1.4991335515960813,-0.3158130892620668,-0.24541860625075992,-0.16033384194871647,-1.4574368610162975,-0.5534080301851004,-0.03734047683495927,1.0257660533275736,-0.15094877007679067,1.0,0.0,0.0,177.0,2177.0,33.251790541541645,834.9193115234375,2374.0,3.0,0.09316661420281516,5.584944312803528,-74.97196817919499,POINT (-74.97196817919499 5.584944312803529),0,0.030101478381713166
-0.7298447260534299,0.20492170765409431,-0.33534091846733083,-0.09529533232693328,-1.6641594701137254,-0.5577297119074428,-0.03255320696335739,-0.10341753799900383,7.0224537171062575,-0.9191023790931504,5.538220015539115,0.2326209976059743,-0.7715175612511623,-0.6652887009525865,1.9096501049719095,0.649752428099951,0.10698660951434204,-0.8106353510414523,0.9737916122872325,-0.4879218449563288,-0.24541860625075992,-0.16033384194871647,-1.4574368610162975,-0.8547999110610656,-0.03734047683495927,0.04246124976280189,-0.15094877007679067,1.0,0.0,0.0,177.0,2177.0,36.83304220656873,778.9105834960938,2374.0,3.0,0.0,5.638790466649683,-74.97196817919499,POINT (-74.97196817919499 5.638790466649683),0,0.05415460984136648
-0.7298447260534299,0.1423228006029388,-0.33534091846733083,-0.09529533232693328,-1.6641594701137254,-0.5577297119074428,1.2055306016139864,-0.10341753799900383,7.0224537171062575,-0.8933059408768373,5.538220015539115,0.2326209976059743,-0.7715175612511623,-0.6652887009525865,2.3215251796886838,0.649752428099951,0.12103330139544906,-0.8106353510414523,0.9035140906267894,-0.5101744890877781,-0.24541860625075992,-0.16033384194871647,-1.4574368610162975,-0.8229024002572846,-0.03734047683495927,-0.039508763348990825,-0.15094877007679067,1.0,0.0,0.0,177.0,2177.0,37.48967234819653,657.2993774414062,2374.0,3.0,0.0,5.6477648256240425,-74.97196817919499,POINT (-74.97196817919499 5.647764825624042),1,0.04826204101650732
-0.7298447260534299,0.08791109822760962,-0.33534091846733083,-0.09529533232693328,-1.6641594701137254,-0.5577297119074428,0.679586796212478,-0.10341753799900383,7.0224537171062575,-0.7229779990859105,5.538220015539115,0.2326209976059743,-0.7715175612511623,-0.6652887009525865,2.4279643702948537,0.649752428099951,0.3106189256189826,-0.8106353510414523,0.8391262993340509,-0.5303963426154912,-0.24541860625075992,-0.16033384194871647,-1.4574368610162975,-0.9790764095953255,-0.03734047683495927,0.3724549114685035,-0.15094877007679067,1.0,0.0,0.0,177.0,2177.0,38.161101610135134,752.9498291015625,2374.0,3.0,0.0,5.6567391845984005,-74.97196817919499,POINT (-74.97196817919499 5.6567391845984005),1,0.07479156808722764
-0.7298447260534299,0.04247774630130752,-0.33534091846733083,-0.09529533232693328,-1.6641594701137254,-0.5577297119074428,0.679586796212478,-0.10341753799900383,7.0224537171062575,-0.48568788792490963,5.538220015539115,0.2326209976059743,-0.7715175612511623,-0.6652887009525865,1.9736690817636013,0.649752428099951,0.6275512556233894,-0.8106353510414523,0.7809938928254374,-0.5485208736696291,-0.24541860625075992,-0.16033384194871647,-1.4574368610162975,-1.0987808276483528,-0.03734047683495927,0.947243293040683,-0.15094877007679067,1.0,0.0,0.0,177.0,2177.0,38.84656262995014,635.6536865234375,2374.0,3.0,0.0,5.6657135435727595,-74.97196817919499,POINT (-74.97196817919499 5.66571354357276),1,0.06688543976605353
-0.7298447260534299,0.006762816390609408,-0.33534091846733083,-0.09529533232693328,-1.6641594701137254,-0.5577297119074428,-0.4321495924465724,-0.10341753799900383,7.0224537171062575,-0.22135041675680553,5.538220015539115,0.2326209976059743,-0.7715175612511623,-0.6652887009525865,1.598280668883449,0.649752428099951,0.9241203947944301,-0.8106353510414523,0.7294734003769894,-0.5644859616434175,-0.24541860625075992,-0.16033384194871647,-1.4574368610162975,-1.164815863643279,-0.03734047683495927,0.9285114272958533,-0.15094877007679067,1.0,0.0,0.0,177.0,2177.0,38.51993355899939,586.7545776367188,2374.0,3.0,0.0,5.6746879025471175,-74.97196817919499,POINT (-74.97196817919499 5.674687902547118),0,0.03537358817472233
-0.7298447260534299,-0.01859418354213247,-0.33534091846733083,-0.09529533232693328,-1.6641594701137254,-0.5577297119074428,-0.4321495924465724,-0.10341753799900383,7.0224537171062575,0.05532653379792526,5.538220015539115,0.2326209976059743,-0.7715175612511623,-0.6652887009525865,1.1182999814389425,0.649752428099951,1.1023999786311414,-0.8106353510414523,0.6629368427322975,-0.5782348414893257,-0.24541860625075992,-0.16033384194871647,-1.4574368610162975,-1.164766010643451,-0.03734047683495927,1.1681755453714,-0.15094877007679067,1.0,0.0,0.0,177.0,2177.0,37.81142200091022,491.4827575683594,2374.0,3.0,0.0,5.683662261521477,-74.97196817919499,POINT (-74.97196817919499 5.683662261521477),0,0.0320413834835996
-0.7298447260534299,-0.03310500756523985,-0.33534091846733083,-0.09529533232693328,-1.6641594701137254,-0.5577297119074428,-1.0179421757041143,-0.10341753799900383,7.0224537171062575,0.33844664377880446,5.538220015539115,0.2326209976059743,-0.7715175612511623,-0.6652887009525865,0.6069501801618178,0.649752428099951,1.3741494653849617,-0.8106353510414523,0.5581344537819212,-0.5897170249275441,-0.24541860625075992,-0.16033384194871647,-1.4574368610162975,-1.098641911041215,-0.03734047683495927,1.4969835215065022,-0.15094877007679067,1.0,0.0,0.0,177.0,2177.0,37.11621742317408,439.9133605957031,2374.0,3.0,0.0,5.692636620495835,-74.97196817919499,POINT (-74.97196817919499 5.692636620495836),0,0.06129040552576531
-0.7298447260534299,-0.03670507116851549,-0.33534091846733083,-0.09529533232693328,-1.6641594701137254,-0.5577297119074428,-1.0179421757041143,-0.10341753799900383,7.0224537171062575,0.6253038081701116,5.538220015539115,0.2326209976059743,-0.7715175612511623,-0.6652887009525865,0.28833177143683,0.649752428099951,1.4324366458996447,-0.8106353510414523,0.45785681399761,-0.5988891673178075,-0.24541860625075992,-0.16033384194871647,-1.4574368610162975,-0.9788713255750157,-0.03734047683495927,1.4593094135065285,-0.15094877007679067,1.0,0.0,0.0,177.0,2177.0,36.43508155075228,479.152587890625,2374.0,3.0,0.0,5.701610979470196,-74.97196817919499,POINT (-74.97196817919499 5.701610979470195),0,0.07751316705352772
-0.7298447260534299,-0.03427647370443994,-0.33534091846733083,-0.09529533232693328,-1.6641594701137254,-0.5577297119074428,-0.34107262004243966,-0.10341753799900383,7.0224537171062575,0.9145063291214471,5.538220015539115,0.2326209976059743,-0.7715175612511623,-0.6652887009525865,0.24456929833865731,0.649752428099951,1.3375830107547546,-0.8106353510414523,0.36260939848128526,-0.6057158480474688,-0.24541860625075992,-0.16033384194871647,-1.4574368610162975,-0.821332934688713,-0.03734047683495927,1.5663030399458455,-0.15094877007679067,1.0,0.0,0.0,177.0,2177.0,35.76881811225873,644.9588012695312,2374.0,3.0,0.0,5.710585338444553,-74.97196817919499,POINT (-74.97196817919499 5.710585338444554),0,0.03562651851297797
-0.7298447260534299,1.1577740338782294,-0.33534091846733083,-0.09529533232693328,-1.6641594701137254,-0.5577297119074428,-0.034651507590806874,-0.10341753799900383,7.0224537171062575,1.086867666872916,5.538220015539115,0.2326209976059743,-0.7715175612511623,-0.6652887009525865,-1.3684381257916893,0.649752428099951,-0.7364480692665082,-0.8106353510414523,0.41256674263101134,0.9215192381096817,-0.24541860625075992,-0.16033384194871647,-1.4574368610162975,-1.503114367718536,-0.03734047683495927,0.27072729483452185,-0.15094877007679067,1.0,0.0,0.0,177.0,2177.0,17.160814807639312,564.5018310546875,2374.0,3.0,1.7333753829214316,5.3426366204958375,-74.96299382022062,POINT (-74.96299382022063 5.3426366204958375),0,0.010007110876864515
-0.7298447260534299,1.19341701114052,-0.33534091846733083,-0.09529533232693328,-1.6641594701137254,-0.5577297119074428,-0.8728542293864567,-0.10341753799900383,7.0224537171062575,0.8165140443236617,5.538220015539115,0.2326209976059743,-0.7715175612511623,-0.6652887009525865,-0.7619024385573404,0.649752428099951,-0.46333148231497756,-0.8106353510414523,0.5529015318276356,0.8656912335098907,-0.24541860625075992,-0.16033384194871647,-1.4574368610162975,-1.7400930313621987,-0.03734047683495927,-0.30666282192827216,-0.15094877007679067,1.0,0.0,0.0,177.0,2177.0,18.03223653399819,548.2906494140625,2374.0,3.0,0.7551209544236129,5.3516109794701965,-74.96299382022062,POINT (-74.96299382022063 5.3516109794701965),0,0.010769206782000478
-0.7298447260534299,1.2349020212206994,-0.33534091846733083,-0.09529533232693328,-1.6641594701137254,-0.5577297119074428,-0.8728542293864567,-0.10341753799900383,7.0224537171062575,0.5536705038179879,5.538220015539115,0.2326209976059743,-0.7715175612511623,-0.6652887009525865,-0.12399087502852091,0.649752428099951,-0.6377281939499893,-0.8106353510414523,0.6945245951053373,0.8102288312536202,-0.24541860625075992,-0.16033384194871647,-1.4574368610162975,-1.9347698612326343,-0.03734047683495927,-0.2775357886480542,-0.15094877007679067,1.0,0.0,0.0,177.0,2177.0,18.916161458317834,883.3528442382812,2374.0,3.0,0.22507451052980973,5.3605853384445545,-74.96299382022062,POINT (-74.96299382022063 5.360585338444555),0,0.00563052794762233
-0.7298447260534299,1.2819808552269056,-0.33534091846733083,-0.09529533232693328,-1.6641594701137254,-0.5577297119074428,0.1790333814165598,-0.10341753799900383,7.0224537171062575,0.3018293067465546,5.538220015539115,0.2326209976059743,-0.7715175612511623,-0.6652887009525865,-0.5613284250186318,0.649752428099951,-1.0761823632754182,-0.8106353510414523,0.8372631525998426,0.7551513097390863,-0.24541860625075992,-0.16033384194871647,-1.4574368610162975,-1.797145051328147,-0.03734047683495927,0.06228061298675892,-0.15094877007679067,1.0,0.0,0.0,177.0,2177.0,19.81091604543731,765.3475341796875,2374.0,3.0,0.3519398354806695,5.3695596974189135,-74.96299382022062,POINT (-74.96299382022063 5.369559697418914),0,0.009543783234566694
-0.7298447260534299,1.3343885447390562,-0.33534091846733083,-0.09529533232693328,-1.6641594701137254,-0.5577297119074428,0.1790333814165598,-0.10341753799900383,7.0224537171062575,0.06668597877453601,5.538220015539115,0.2326209976059743,-0.7715175612511623,-0.6652887009525865,-0.8905364215494944,0.649752428099951,-0.9709909737795518,-0.8106353510414523,0.9809729616819898,0.700479178446892,-0.24541860625075992,-0.16033384194871647,-1.4574368610162975,-1.5628287835525068,-0.03734047683495927,-0.1262058295144102,-0.15094877007679067,1.0,0.0,0.0,177.0,2177.0,20.715097034402266,730.6597900390625,2374.0,3.0,1.2882791892064274,5.378534056393273,-74.96299382022062,POINT (-74.96299382022063 5.378534056393273),0,0.009035356564939796
-0.7298447260534299,1.391849414345832,-0.33534091846733083,-0.09529533232693328,-1.6641594701137254,-0.5577297119074428,1.2309209922195763,-0.10341753799900383,7.0224537171062575,-0.14232559852760643,5.538220015539115,0.2326209976059743,-0.7715175612511623,-0.6652887009525865,-1.3089547851847236,0.649752428099951,-0.7951109770990413,-0.8106353510414523,1.0341968132796773,0.6462342625803362,-0.24541860625075992,-0.16033384194871647,-1.4574368610162975,-1.322420513865312,-0.03734047683495927,-0.10743491124957796,-0.15094877007679067,1.0,0.0,0.0,177.0,2177.0,21.62752218986632,780.7968139648438,2374.0,3.0,2.277517603585871,5.387508415367632,-74.96299382022062,POINT (-74.96299382022063 5.387508415367632),0,0.00956943633073307
-0.7298447260534299,1.4540825959643429,-0.33534091846733083,-0.09529533232693328,-1.6641594701137254,-0.5577297119074428,1.3216009586681123,-0.10341753799900383,7.0224537171062575,-0.3100060718121595,5.538220015539115,0.2326209976059743,-0.7715175612511623,-0.6652887009525865,-0.8553464470756761,0.649752428099951,-1.0008687931063711,-0.8106353510414523,1.039783927476892,0.5924397928379338,-0.24541860625075992,-0.16033384194871647,-1.4574368610162975,-1.384278008976814,-0.03734047683495927,-0.1675364619416758,-0.15094877007679067,1.0,0.0,0.0,177.0,2177.0,22.54719067522036,660.216796875,2374.0,3.0,3.2720224852073083,5.396482774341991,-74.96299382022062,POINT (-74.96299382022063 5.396482774341991),0,0.009948734142288251
-0.7298447260534299,1.520806853043779,-0.33534091846733083,-0.09529533232693328,-1.6641594701137254,-0.5577297119074428,1.4122809251166482,-0.10341753799900383,7.0224537171062575,-0.41492132440226687,5.538220015539115,0.2326209976059743,-0.7715175612511623,-0.6652887009525865,-0.13055339466104784,0.649752428099951,-0.9115561251850439,-0.8106353510414523,1.052342352076146,0.5391205003640069,-0.24541860625075992,-0.16033384194871647,-1.4574368610162975,-1.459487486558446,-0.03734047683495927,-0.2448438100232083,-0.15094877007679067,1.0,0.0,0.0,177.0,2177.0,23.4732511373999,480.3119506835938,2374.0,3.0,2.493165598810401,5.40545713331635,-74.96299382022062,POINT (-74.96299382022063 5.40545713331635),0,0.008423544126705871
-0.7298447260534299,1.591744637538255,-0.33534091846733083,-0.09529533232693328,-1.6641594701137254,-0.5577297119074428,0.4583276780780503,-0.10341753799900383,7.0224537171062575,-0.43625424782672945,5.538220015539115,0.2326209976059743,-0.7715175612511623,-0.6652887009525865,0.6216172688070235,0.649752428099951,-1.3007397452368832,-0.8106353510414523,1.0717948921920457,0.4863027168441225,-0.24541860625075992,-0.16033384194871647,-1.4574368610162975,-1.435947819913029,-0.03734047683495927,-0.7524662633083542,-0.15094877007679067,1.0,0.0,0.0,177.0,2177.0,24.404975945844985,746.9390258789062,2374.0,3.0,1.9209462552447785,5.414431492290709,-74.96299382022062,POINT (-74.96299382022063 5.414431492290709),0,0.0050880531472241594
-0.7298447260534299,1.6666253653988763,-0.33534091846733083,-0.09529533232693328,-1.6641594701137254,-0.5577297119074428,0.4583276780780503,-0.10341753799900383,7.0224537171062575,-0.371735196253663,5.538220015539115,0.2326209976059743,-0.7715175612511623,-0.6652887009525865,1.130392283576342,0.649752428099951,-1.1391260479613827,-0.8106353510414523,1.098024205121201,0.4340144796101312,-0.24541860625075992,-0.16033384194871647,-1.4574368610162975,-1.3459518817752172,-0.03734047683495927,-0.3191355043551664,-0.15094877007679067,1.0,0.0,0.0,177.0,2177.0,25.34174033522985,697.3345336914062,2374.0,3.0,1.7613357281209046,5.423405851265068,-74.96299382022062,POINT (-74.96299382022063 5.423405851265068),0,0.00756064982016662
