LATITUD_Y,LONGITUD_X,mines_outcome,elevation,Vocacion_Agroforestal,Vocacion_Agrícola,Vocacion_Cuerpo de agua,Vocacion_Forestal,Vocacion_Ganadera,Vocacion_Zonas urbanas,CLIMA_Cuerpo de agua,CLIMA_Cálido húmedo,CLIMA_Cálido muy húmedo,CLIMA_Cálido seco,CLIMA_Frío húmedo,CLIMA_Frío muy húmedo,CLIMA_Medio húmedo,CLIMA_Medio muy húmedo,"CLIMA_Muy frío, pluvial","CLIMA_Tierras misceláneas, con pendientes mayores del 75%, relieve muy escarpado",TIPO_RELIE_Cuerpo de agua,TIPO_RELIE_Desde ligeramente ondulado hasta fuertemente quebrado,TIPO_RELIE_Escarpado,TIPO_RELIE_Fuertemente ondulado a fuertemente quebrado,TIPO_RELIE_Fuertemente quebrado a escarpado,TIPO_RELIE_Ligeramente ondulado a fuertemente quebrado y escarpado,TIPO_RELIE_Plano,TIPO_RELIE_Quebrado,TIPO_RELIE_Quebrado a escarpado,TIPO_RELIE_Quebrado a fuertemente quebrado,"TIPO_RELIE_Tierras misceláneas, con pendientes mayores del 75%, relieve muy escarpado",population_2020,rwi,Municipio,geometry,No. Víctimas por Declaración,No. Sujetos Atención ,"Acto terrorista, Atentados, Combates, Enfrentamientos, Hostigamientos",Amenaza,Delitos contra la Libertad y la Integridad sexual en desarrollo del conflicto Armado,Desaparición forzada,Desplazamiento Forzado,"Homicidio, Masacre","Vincuación de Niños, Niñas y Adolescentes a actividades relacionadas con grupos armados",Secuestro,Tortura,Abandono o Despojo Forzado de Tierras,Perdida de Bienes Muebles o Inmuebles ,Lesiones Personales Fisicas,Lesiones Personales Psicologicas,Confinamiento,SIN INFORMACION ,comimo_dist,airports_dist,seaport_dist,settlement_dist,finance_dist,edu_dist,buildings_dist,waterways_dist,roads_dist,coca_dist
5.674687902547118,-74.94504510227192,0,451.2484436035156,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.22799999999999998,NORCASIA,POINT (-74.94504510227192 5.674687902547118),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,9.394720840670637,36.50395245314534,25.075683107574676,1.6083909901267335,18.219621015267187,0.7228692200790453,3.8905750484472836,5.41284309767253,0.46067970004783965,0.26005305206114415
5.683662261521477,-74.94504510227192,1,362.6871948242188,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.22799999999999998,NORCASIA,POINT (-74.94504510227192 5.683662261521477),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,9.147679749314701,35.75554903088449,24.841896499121848,2.362413302099968,17.43391369556531,0.7239985375066503,4.835289350675511,5.7036316777853395,1.43700482391706,0.0
5.692636620495836,-74.94504510227192,0,469.89404296875,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.4295,NORCASIA,POINT (-74.94504510227192 5.692636620495836),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,9.00505025786197,35.019589382278276,24.64632572927721,3.250645037746725,16.670924483048687,1.5866409157031296,5.797852491622673,5.337618452278881,0.7343239144741229,0.0
5.701610979470195,-74.94504510227192,1,333.8135986328125,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.4295,NORCASIA,POINT (-74.94504510227192 5.701610979470195),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,8.96956524171819,34.29687459101302,24.48988636464356,4.188557177786542,15.933917254248605,2.5499620484533922,6.770656204326097,5.138502145699667,0.32384524981877083,0.0
5.710585338444554,-74.94504510227192,0,342.6438293457031,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.94504510227192 5.710585338444554),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,8.9936265278996,33.58825963227165,24.373331907469133,4.513419091617186,15.226665248228596,3.5325352145193296,7.749845086996673,5.108559356021256,0.8514410799060902,0.0
5.486226364085581,-74.93607074329756,0,351.7350769042969,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.93607074329756 5.486226364085581),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,23.118733615379526,25.003710101933226,35.87080357588809,0.8269237717997668,27.277968896539594,1.426425536321098,8.906907870215688,2.5467529856936553,2.1407173076752297,0.22575519540428507
5.49520072305994,-74.93607074329756,0,376.9613037109375,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.93607074329756 5.49520072305994),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,22.23802504526654,25.30086564160983,35.117251578133875,1.7892147824287745,27.705265086523642,1.547467144832387,8.516548799348257,1.7603656502875218,2.553673817311818,0.22575179638396511
5.5041750820342985,-74.93607074329756,0,372.22705078125,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.93607074329756 5.5041750820342985),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,21.36762250543158,25.633448805937437,34.376151330750716,2.6888648415129235,28.16145328922845,2.136714052528952,8.229326800627392,1.2160056498262,3.232870367390196,0.27999169240234834
5.5131494410086574,-74.93607074329756,0,327.3247985839844,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.93607074329756 5.5131494410086574),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,20.508838212854705,26.000100101287796,33.64832558862521,2.4221651052806275,28.645153179222685,2.150489864403986,7.86879566274593,1.3601741727102632,3.361281711915307,0.0
5.522123799983016,-74.93607074329756,0,351.3767700195312,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.668,NORCASIA,POINT (-74.93607074329756 5.522123799983016),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,19.663194497160905,26.39940008761371,32.934654426793784,2.004114816306859,29.15499547956995,2.368556379747842,7.154259249072934,2.0525835773016827,2.798910020610337,0.0
5.531098158957375,-74.93607074329756,0,317.4290466308594,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.668,NORCASIA,POINT (-74.93607074329756 5.531098158957375),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,18.832461615811383,26.82989110699773,32.236077959287506,2.0390414607197735,29.68963343692943,2.879361183094909,6.514639416016822,2.464989746728342,2.5221422048660718,0.13242564028685855
5.540072517931734,-74.93607074329756,0,315.0749816894531,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.668,NORCASIA,POINT (-74.93607074329756 5.540072517931734),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,18.018702030794184,27.29009711890655,31.553598762628393,2.5080919923359546,30.24775226818685,2.996784864475661,5.9740479689548724,1.4746411510144253,2.622999569412422,0.0
5.549046876906093,-74.93607074329756,0,398.654052734375,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.668,NORCASIA,POINT (-74.93607074329756 5.549046876906093),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,17.22432160997316,27.7785413012254,30.88828386685435,2.7694122619606745,30.206344308918705,3.4150167839346968,5.093936819024777,0.5143735420335076,2.891105284927909,0.12612609798077717
5.558021235880452,-74.93607074329756,0,309.34521484375,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.93607074329756 5.558021235880452),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,16.452127724362384,28.293761238247495,30.241266149031436,2.6821133779814557,29.266493494136434,4.041729970511393,4.157463180559637,0.4689705464338109,1.9006839497573724,0.0
5.566995594854811,-74.93607074329756,0,360.773681640625,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.747,NORCASIA,POINT (-74.93607074329756 5.566995594854811),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,15.705393279997363,28.83432165507901,29.6137449344809,1.7450309023575366,28.330613588254632,4.795877822033481,3.160360580377579,0.5658301736160786,0.9264614014824053,0.09946615650871969
5.57596995382917,-74.93607074329756,0,3105.52001953125,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.747,NORCASIA,POINT (-74.93607074329756 5.57596995382917),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,14.987924111955778,29.398824767814947,29.006985580773314,0.9424197916076548,27.399111500976566,5.626449006485685,2.1639961743359852,0.06922974864090804,0.11416700220477458,0.24598501460317954
5.584944312803529,-74.93607074329756,0,3068.04296875,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-0.747,NORCASIA,POINT (-74.93607074329756 5.584944312803529),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,14.304124579218724,29.98591839959802,28.422317791000918,0.8501757539711066,26.47244937118911,5.906341975317987,1.1702569937059435,0.31178047319064917,0.6100278882152573,0.0
5.593918671777888,-74.93607074329756,1,2820.62939453125,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,507.40063599999996,-0.477,NORCASIA,POINT (-74.93607074329756 5.593918671777888),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,13.659052326409098,30.59430206630857,27.86113237886917,1.4892785897318523,25.551153795644545,4.920497425546218,0.21850621120638747,1.3078950614610143,0.5979703680537085,0.0
5.602893030752247,-74.93607074329756,0,3404.33740234375,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-0.207,NORCASIA,POINT (-74.93607074329756 5.602893030752247),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,13.058447864086306,31.222731265862027,27.324876192653853,1.5344506557367257,24.6358268539635,3.94072783041147,0.8113368431827116,1.825590274020411,0.030367351836584882,0.0
5.611867389726606,-74.93607074329756,0,3213.3662109375,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-0.3105,NORCASIA,POINT (-74.93607074329756 5.611867389726606),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,12.50871817846448,31.870020216411167,26.815044902920146,1.396984556549052,23.727159315424693,2.973045288104825,1.752713082739865,0.8340383514395178,0.81940541448848,0.0
5.620841748700965,-74.93607074329756,0,2987.028076171875,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.3105,NORCASIA,POINT (-74.93607074329756 5.620841748700965),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,11.86338204291432,32.535043285774,26.33317337576614,1.1886466498212442,22.82594649717518,2.0347683578320495,2.699449449453569,0.006576415012470277,1.3157386724596667,0.060207130424853136
5.629816107675324,-74.93607074329756,0,2977.92041015625,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.414,NORCASIA,POINT (-74.93607074329756 5.629816107675324),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,11.144937775815825,33.21673534136718,25.8808233953533,1.1144012565762014,21.933107342908436,1.1971582134856056,2.740259361968067,0.7753438916754557,1.771887622002326,0.25328209977754806
5.638790466649683,-74.93607074329756,0,2749.892578125,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.374,NORCASIA,POINT (-74.93607074329756 5.638790466649683),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,10.472395287678847,33.91409123046313,25.459568572455296,0.669008075111931,21.049707405341117,0.8471805234820453,2.4126661034796038,1.7589074904583704,0.80946510130521,0.03354718895297247
5.647764825624042,-74.93607074329756,0,3624.47119140625,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-0.334,NORCASIA,POINT (-74.93607074329756 5.647764825624042),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,9.855156447257205,34.626164577619925,25.070976384265908,1.1505325307263392,20.176986541520193,1.4120422882435235,2.472867316618813,2.7528121101112313,0.222539897391487,0.259462438646054
5.6567391845984005,-74.93607074329756,1,3724.69140625,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-0.047500000000000014,NORCASIA,POINT (-74.93607074329756 5.6567391845984005),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,9.304234231915986,35.352066061874886,24.71658743670055,0.15487610777898358,19.316392257722047,2.293825089534619,2.8954445057290923,3.3062987334820484,0.04348486720028939,0.26088528634943847
5.66571354357276,-74.93607074329756,1,3189.290771484375,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-0.047500000000000014,NORCASIA,POINT (-74.93607074329756 5.66571354357276),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,8.832047395067885,36.09096131233417,24.397892221716415,0.2657448372749526,18.469619750362185,1.5678784628525162,3.555804614589004,4.008899119534725,0.02868497661469139,0.02070447563303124
5.674687902547118,-74.93607074329756,0,3056.897216796875,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-0.0025000000000000022,NORCASIA,POINT (-74.93607074329756 5.674687902547118),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,8.451802662096432,35.86175597057421,24.116305851015042,1.0359041312620192,17.638659742254898,0.6842924461134001,4.346897224426623,4.81690299076975,0.6935279795916216,0.0
5.683662261521477,-74.93607074329756,0,2935.110595703125,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-0.0025000000000000022,NORCASIA,POINT (-74.93607074329756 5.683662261521477),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,8.176337553773157,35.099672609449854,23.873141469603425,2.01672902573047,16.825855140063638,0.6854859373642994,5.209501507202329,5.685548182072346,0.9040199596479697,0.0
5.692636620495836,-74.93607074329756,0,2811.63525390625,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-0.244,NORCASIA,POINT (-74.93607074329756 5.692636620495836),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,8.016460805828723,34.349674034156244,23.669583267275335,3.008806424599703,16.03396721953293,1.569441725527209,6.1134211272068315,6.2954731445552055,0.9804024251909742,0.0
5.701610979470195,-74.93607074329756,0,2920.30810546875,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-0.244,NORCASIA,POINT (-74.93607074329756 5.701610979470195),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,7.976598905670939,33.61256919932907,23.50666018719053,4.003780436241785,15.266251285466039,2.2870772987212926,7.0427658810183065,6.125882726079768,0.4134920795264842,0.0
5.710585338444554,-74.93607074329756,0,3805.2880859375,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.93607074329756 5.710585338444554),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,8.003667933521916,32.88922502995884,23.385221550295476,4.087493967405118,14.5265402534885,2.874410287346041,7.988667353339433,6.099747909874294,0.1280087630720571,0.0
5.5131494410086574,-74.9270963843232,0,3156.845703125,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.9270963843232 5.5131494410086574),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,20.010504450967524,25.08587723736569,32.96931150350532,3.2776316466376048,29.51063519375972,1.157208143664251,7.246438038133779,2.2739978525225433,3.0971988202856187,0.22109049867340633
5.522123799983016,-74.9270963843232,0,2971.197509765625,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.668,NORCASIA,POINT (-74.9270963843232 5.522123799983016),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,19.14286733246636,25.499510958432683,32.24062408752625,2.5151358400279373,30.005762693548604,1.5246747366304578,6.463473308518067,2.74482086462977,2.391769368940052,0.23273936711195464
5.531098158957375,-74.9270963843232,0,2827.2265625,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.668,NORCASIA,POINT (-74.9270963843232 5.531098158957375),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,18.28852293244303,25.944951230495978,31.52668386496575,1.8465558499872512,30.445423722682364,1.8882509434199597,5.7474978408054085,2.56861540221957,1.9596179170982024,0.2677734684220575
5.540072517931734,-74.9270963843232,0,2819.374755859375,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.668,NORCASIA,POINT (-74.9270963843232 5.540072517931734),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,17.449423841733513,26.420589366419012,30.828515418685345,1.5764676414090544,30.744223114065893,2.0629013651409385,5.12665552781984,1.6270405408734794,1.9796170687736092,0.0
5.549046876906093,-74.9270963843232,0,2995.36083984375,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.668,NORCASIA,POINT (-74.9270963843232 5.549046876906093),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,16.627878210472165,26.92482504061235,30.147214527200735,1.8847688042982234,29.892449741955165,2.633866728960935,4.639297751008584,0.650010618297141,2.399362456312781,0.1213933885928275
5.558021235880452,-74.9270963843232,0,2536.5966796875,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.9270963843232 5.558021235880452),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,15.826619827746049,27.456082702176786,29.483950515633417,2.5712016978176324,28.942412617803726,3.407428258409551,4.308046812916575,0.26069824045835643,2.273320733783909,0.2327252239435896
5.566995594854811,-74.9270963843232,0,3517.947265625,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.586,NORCASIA,POINT (-74.9270963843232 5.566995594854811),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,15.048889546328352,28.01282499342904,28.839967851887444,1.5996422883008987,27.99570618724927,4.274985638939765,3.3559837244344766,0.9767595438504625,1.4469119128768506,0.2530868945521463
5.57596995382917,-74.9270963843232,0,3295.61865234375,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-0.586,NORCASIA,POINT (-74.9270963843232 5.57596995382917),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,14.298527126912488,28.593563327411985,28.21658673223618,0.6339440812369637,27.05268012463941,5.189610638258669,2.4408211115216796,0.8000280865669548,0.8395605649777633,0.9047365736330196
5.584944312803529,-74.9270963843232,1,2849.138916015625,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-0.586,NORCASIA,POINT (-74.9270963843232 5.584944312803529),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,13.580069934885737,29.196865864121147,27.615202359715486,0.4863499658670959,26.113733152290177,5.8490746686979875,1.6261027524799692,0.8790366970361451,0.0761038665679489,0.0
5.593918671777888,-74.9270963843232,0,2417.5263671875,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-0.45966666666666667,NORCASIA,POINT (-74.9270963843232 5.593918671777888),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,12.898850370850896,29.821363176400276,27.037282580699515,1.4362482459558326,25.179321607058302,4.85160841517118,1.143910410653855,1.5831148513738695,1.0224327134846076,0.0
5.602893030752247,-74.9270963843232,0,1747.550048828125,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-0.207,NORCASIA,POINT (-74.9270963843232 5.602893030752247),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,12.261076721017929,30.465751919041207,26.484363514335918,1.9625556897657108,24.249969778414478,3.854368364919679,1.3993187598042551,2.100056903261325,0.524058445703435,0.0
5.611867389726606,-74.9270963843232,0,3110.850830078125,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-0.3105,NORCASIA,POINT (-74.9270963843232 5.611867389726606),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,11.673871844578944,31.1287968153103,25.958042792181303,0.9997358000422346,23.326282432827874,2.8575913484974356,2.1435778256415365,1.1022540042603657,0.111775602863779,0.0
5.620841748700965,-74.9270963843232,0,3169.502197265625,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.3105,NORCASIA,POINT (-74.9270963843232 5.620841748700965),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,11.14523150699413,31.80933126030305,25.459970028895945,0.1961910322203405,22.4089600436474,1.8620211281562622,3.0332032974818186,0.10563885562481923,0.7032904641638066,0.060207130424853136
5.629816107675324,-74.9270963843232,0,3306.67041015625,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.414,NORCASIA,POINT (-74.9270963843232 5.629816107675324),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,10.457185791459802,32.506256815712,24.99183417787059,0.9563214445780858,21.498817375828082,0.8718019227853496,3.638328926554256,0.7962010420859422,1.5610245580767121,0.0
5.638790466649683,-74.9270963843232,0,3151.844970703125,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-0.3283333333333333,NORCASIA,POINT (-74.9270963843232 5.638790466649683),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,9.737268106330317,33.2185418402562,24.555347497162884,0.3467526619066503,20.596806235441615,0.2111304043088354,3.3984239252782067,1.510072967478009,0.9478821837691901,0.0
5.647764825624042,-74.9270963843232,0,2845.55517578125,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-0.2855,NORCASIA,POINT (-74.9270963843232 5.647764825624042),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,9.070152502516068,33.945219467535914,24.152225969235396,1.074933641545801,19.704043388633213,1.1492323728707479,3.4418804583010547,1.9129396164645742,0.6100038499445884,0.027004017938935768
5.6567391845984005,-74.9270963843232,0,2268.469970703125,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-0.1755,NORCASIA,POINT (-74.9270963843232 5.6567391845984005),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,8.468327072694494,34.68538511085044,23.78416618807428,0.4769765831741179,18.82184488411393,2.142082068984324,3.7569906059802527,2.609107367698518,0.8333997915728989,0.2529471088698882
5.66571354357276,-74.9270963843232,0,1892.12060546875,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-0.1755,NORCASIA,POINT (-74.9270963843232 5.66571354357276),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,7.946639613588565,35.43819364413657,23.452818949653132,0.7273121166874066,17.951768270614657,2.0919183849360743,4.286611376727554,3.4564672774197516,0.07411834125132086,0.2537891821205914
5.674687902547118,-74.9270963843232,0,1551.0869140625,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-0.121,NORCASIA,POINT (-74.9270963843232 5.674687902547118),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,7.521783008919668,35.23583155891412,23.159760049249854,1.2375188238309116,17.095664463885203,1.544702549053107,4.962531323249528,4.367224474168832,0.525840855739239,0.0
5.683662261521477,-74.9270963843232,0,3176.890380859375,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-0.121,NORCASIA,POINT (-74.9270963843232 5.683662261521477),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,7.210893069875773,34.45991881449307,22.906459085218685,2.1273326725092,16.255741235063493,1.4363826218936246,5.733238049379424,5.308405778918193,0.39292841191866834,0.0
5.692636620495836,-74.9270963843232,0,2808.549072265625,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-0.1765,NORCASIA,POINT (-74.9270963843232 5.692636620495836),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,7.029107969293444,33.69569404904664,22.69424736661505,3.010105435356068,15.434640357346733,1.0542827266383392,6.5654353461859545,5.913309145820168,1.209469569872837,0.2529313618033124
5.701610979470195,-74.9270963843232,0,3125.015380859375,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-0.33266666666666667,NORCASIA,POINT (-74.9270963843232 5.701610979470195),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,6.983632569140815,32.94397067575001,22.52428628573565,3.802382954176025,14.635530159158028,1.4667824055775949,7.438513655060505,6.007152710814985,1.2874181198190715,0.25292740952312276
5.710585338444554,-74.9270963843232,0,2900.573486328125,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-0.645,NORCASIA,POINT (-74.9270963843232 5.710585338444554),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,7.0145566927201415,32.205624105342615,22.39753770522096,3.8750541763812425,13.862214229274892,2.2766226541414136,8.33964332963772,6.260683932350807,1.049873074421753,0.25292345103770847
5.531098158957375,-74.91812202534885,0,2706.96484375,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.91812202534885 5.531098158957375),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,17.783452447690415,25.06813530631829,30.832958185821287,1.1249189125014207,29.49457047620889,0.9018739889676496,5.059638163130564,2.7924551533101027,1.0172213519007842,0.8926338970863221
